"X","p_vec","gamma_vec","beta_vec","Lik_vec","job_vec"
23,0.3285,0.0540030787220065,0.001964,-135.611541098538,391
24,0.3285,0.0540030787220065,0.001966,-135.798283825211,391
25,0.3285,0.0540030787220065,0.001968,-135.990145590763,391
1,0.3285,0.0540030787220065,0.00197,-136.187542329813,392
2,0.3285,0.0540030787220065,0.001972,-136.389777371927,392
3,0.3285,0.0540030787220065,0.001974,-136.596803354982,392
4,0.3285,0.0540030787220065,0.001976,-136.808573410622,392
5,0.3285,0.0540030787220065,0.001978,-137.025041141286,392
6,0.3285,0.0540030787220065,0.00198,-137.24616061618,392
7,0.3285,0.0540030787220065,0.001982,-137.47188636654,392
8,0.3285,0.0540030787220065,0.001984,-137.702173371293,392
9,0.3285,0.0540030787220065,0.001986,-137.936977053568,392
10,0.3285,0.0540030787220065,0.001988,-138.17625327017,392
11,0.3285,0.0540030787220065,0.00199,-138.419958305805,392
12,0.3285,0.0540030787220065,0.001992,-138.668048867699,392
13,0.3285,0.0540030787220065,0.001994,-138.920482068318,392
14,0.3285,0.0540030787220065,0.001996,-139.177215444206,392
15,0.3285,0.0540030787220065,0.001998,-139.438206915284,392
16,0.3285,0.0540030787220065,0.002,-139.703414803447,392
17,0.3285,0.0540030787220065,0.002002,-139.972797822156,392
18,0.3285,0.0540030787220065,0.002004,-140.246315062368,392
19,0.3285,0.0540030787220065,0.002006,-140.523925996685,392
20,0.3285,0.0540030787220065,0.002008,-140.805590467193,392
21,0.3285,0.0540030787220065,0.00201,-141.091268683386,392
22,0.3285,0.0540030787220065,0.002012,-141.380921218652,392
23,0.3285,0.0540030787220065,0.002014,-141.674508998485,392
24,0.3285,0.0540030787220065,0.002016,-141.971993305033,392
25,0.3285,0.0540030787220065,0.002018,-142.273335769505,392
1,0.329,0.0540233049350585,0.00182,-139.482479530613,393
2,0.329,0.0540233049350585,0.001822,-139.107833468803,393
3,0.329,0.0540233049350585,0.001824,-138.746765760013,393
4,0.329,0.0540233049350585,0.001826,-138.398783857557,393
5,0.329,0.0540233049350585,0.001828,-138.063452352123,393
6,0.329,0.0540233049350585,0.00183,-137.74038261882,393
7,0.329,0.0540233049350585,0.001832,-137.429224814263,393
8,0.329,0.0540233049350585,0.001834,-137.12966153543,393
9,0.329,0.0540233049350585,0.001836,-136.841402828364,393
10,0.329,0.0540233049350585,0.001838,-136.564182132281,393
11,0.329,0.0540233049350585,0.00184,-136.297753019996,393
12,0.329,0.0540233049350585,0.001842,-136.041886472774,393
13,0.329,0.0540233049350585,0.001844,-135.796368682313,393
14,0.329,0.0540233049350585,0.001846,-135.560999183333,393
15,0.329,0.0540233049350585,0.001848,-135.335589290157,393
16,0.329,0.0540233049350585,0.00185,-135.119960778383,393
17,0.329,0.0540233049350585,0.001852,-134.91394475329,393
18,0.329,0.0540233049350585,0.001854,-134.717380705026,393
19,0.329,0.0540233049350585,0.001856,-134.53011565844,393
20,0.329,0.0540233049350585,0.001858,-134.352003443889,393
21,0.329,0.0540233049350585,0.00186,-134.184659001081,393
22,0.329,0.0540233049350585,0.001862,-134.026778798672,393
23,0.329,0.0540233049350585,0.001864,-133.877661797055,393
24,0.329,0.0540233049350585,0.001866,-133.737183672087,393
25,0.329,0.0540233049350585,0.001868,-133.605224487115,393
1,0.329,0.0540233049350585,0.00187,-133.481668316933,394
2,0.329,0.0540233049350585,0.001872,-133.366402982965,394
3,0.329,0.0540233049350585,0.001874,-133.259319790361,394
4,0.329,0.0540233049350585,0.001876,-133.160313252643,394
5,0.329,0.0540233049350585,0.001878,-133.069280913587,394
6,0.329,0.0540233049350585,0.00188,-132.986123120128,394
7,0.329,0.0540233049350585,0.001882,-132.910742872543,394
8,0.329,0.0540233049350585,0.001884,-132.843045648912,394
9,0.329,0.0540233049350585,0.001886,-132.782939261281,394
10,0.329,0.0540233049350585,0.001888,-132.730333722248,394
11,0.329,0.0540233049350585,0.00189,-132.685141122024,394
12,0.329,0.0540233049350585,0.001892,-132.647275518115,394
13,0.329,0.0540233049350585,0.001894,-132.617644262736,394
14,0.329,0.0540233049350585,0.001896,-132.59518819594,394
15,0.329,0.0540233049350585,0.001898,-132.579815277454,394
16,0.329,0.0540233049350585,0.0019,-132.571446494161,394
17,0.329,0.0540233049350585,0.001902,-132.570004347602,394
18,0.329,0.0540233049350585,0.001904,-132.575412784805,394
19,0.329,0.0540233049350585,0.001906,-132.587597157629,394
20,0.329,0.0540233049350585,0.001908,-132.607777958368,394
21,0.329,0.0540233049350585,0.00191,-132.634860433746,394
22,0.329,0.0540233049350585,0.001912,-132.668509649322,394
23,0.329,0.0540233049350585,0.001914,-132.708655973293,394
24,0.329,0.0540233049350585,0.001916,-132.755230909519,394
25,0.329,0.0540233049350585,0.001918,-132.8081670462,394
1,0.329,0.0540233049350585,0.00192,-132.867398015786,395
2,0.329,0.0540233049350585,0.001922,-132.932858454608,395
3,0.329,0.0540233049350585,0.001924,-133.004483973208,395
4,0.329,0.0540233049350585,0.001926,-133.082211113308,395
5,0.329,0.0540233049350585,0.001928,-133.165977329825,395
6,0.329,0.0540233049350585,0.00193,-133.255720949431,395
7,0.329,0.0540233049350585,0.001932,-133.351381147013,395
8,0.329,0.0540233049350585,0.001934,-133.452897920015,395
9,0.329,0.0540233049350585,0.001936,-133.560212063778,395
10,0.329,0.0540233049350585,0.001938,-133.673265140884,395
11,0.329,0.0540233049350585,0.00194,-133.791999469399,395
12,0.329,0.0540233049350585,0.001942,-133.916358095433,395
13,0.329,0.0540233049350585,0.001944,-134.046284771134,395
14,0.329,0.0540233049350585,0.001946,-134.181723939813,395
15,0.329,0.0540233049350585,0.001948,-134.32262071514,395
16,0.329,0.0540233049350585,0.00195,-134.468920864666,395
17,0.329,0.0540233049350585,0.001952,-134.62057079223,395
18,0.329,0.0540233049350585,0.001954,-134.777517522679,395
19,0.329,0.0540233049350585,0.001956,-134.939708688615,395
20,0.329,0.0540233049350585,0.001958,-135.107092511821,395
21,0.329,0.0540233049350585,0.00196,-135.279617793949,395
22,0.329,0.0540233049350585,0.001962,-135.457233900345,395
23,0.329,0.0540233049350585,0.001964,-135.639890749391,395
24,0.329,0.0540233049350585,0.001966,-135.82753879803,395
25,0.329,0.0540233049350585,0.001968,-136.020192727818,395
1,0.329,0.0540233049350585,0.00197,-136.218515950951,396
2,0.329,0.0540233049350585,0.001972,-136.421687126889,396
3,0.329,0.0540233049350585,0.001974,-136.629658772322,396
4,0.329,0.0540233049350585,0.001976,-136.842383887628,396
5,0.329,0.0540233049350585,0.001978,-137.059815955337,396
6,0.329,0.0540233049350585,0.00198,-137.281908921553,396
7,0.329,0.0540233049350585,0.001982,-137.5086172036,396
8,0.329,0.0540233049350585,0.001984,-137.739895652852,396
9,0.329,0.0540233049350585,0.001986,-137.975699584004,396
10,0.329,0.0540233049350585,0.001988,-138.215984738996,396
11,0.329,0.0540233049350585,0.00199,-138.460707311041,396
12,0.329,0.0540233049350585,0.001992,-138.709823824652,396
13,0.329,0.0540233049350585,0.001994,-138.963291361553,396
14,0.329,0.0540233049350585,0.001996,-139.221067317571,396
15,0.329,0.0540233049350585,0.001998,-139.483109507501,396
16,0.329,0.0540233049350585,0.002,-139.749376151984,396
17,0.329,0.0540233049350585,0.002002,-140.019825858403,396
18,0.329,0.0540233049350585,0.002004,-140.294417614723,396
19,0.329,0.0540233049350585,0.002006,-140.573110793495,396
20,0.329,0.0540233049350585,0.002008,-140.855865134143,396
21,0.329,0.0540233049350585,0.00201,-141.142640752046,396
22,0.329,0.0540233049350585,0.002012,-141.433398118155,396
23,0.329,0.0540233049350585,0.002014,-141.728098064495,396
24,0.329,0.0540233049350585,0.002016,-142.026701779223,396
25,0.329,0.0540233049350585,0.002018,-142.329170796141,396
1,0.3295,0.0540435432185096,0.00182,-139.490132423611,397
2,0.3295,0.0540435432185096,0.001822,-139.114537249326,397
3,0.3295,0.0540435432185096,0.001824,-138.752624252191,397
4,0.3295,0.0540435432185096,0.001826,-138.403888718763,397
5,0.3295,0.0540435432185096,0.001828,-138.067885336202,397
6,0.3295,0.0540435432185096,0.00183,-137.744217330583,397
7,0.3295,0.0540435432185096,0.001832,-137.432528052912,397
8,0.3295,0.0540435432185096,0.001834,-137.13249437629,397
9,0.3295,0.0540435432185096,0.001836,-136.84382148099,397
10,0.3295,0.0540435432185096,0.001838,-136.566238632088,397
11,0.3295,0.0540435432185096,0.00184,-136.299495785451,397
12,0.3295,0.0540435432185096,0.001842,-136.043360798055,397
13,0.3295,0.0540435432185096,0.001844,-135.797617105006,397
14,0.3295,0.0540435432185096,0.001846,-135.562061803142,397
15,0.3295,0.0540435432185096,0.001848,-135.336504052854,397
16,0.3295,0.0540435432185096,0.00185,-135.120763701909,397
17,0.3295,0.0540435432185096,0.001852,-134.914670141076,397
18,0.3295,0.0540435432185096,0.001854,-134.718061273797,397
19,0.3295,0.0540435432185096,0.001856,-134.530782774902,397
20,0.3295,0.0540435432185096,0.001858,-134.352687158765,397
21,0.3295,0.0540435432185096,0.00186,-134.184956625341,397
22,0.3295,0.0540435432185096,0.001862,-134.027152202683,397
23,0.3295,0.0540435432185096,0.001864,-133.878137809948,397
24,0.3295,0.0540435432185096,0.001866,-133.737788234417,397
25,0.3295,0.0540435432185096,0.001868,-133.60598267726,397
1,0.3295,0.0540435432185096,0.00187,-133.482604443809,398
2,0.3295,0.0540435432185096,0.001872,-133.367540630905,398
3,0.3295,0.0540435432185096,0.001874,-133.26068183766,398
4,0.3295,0.0540435432185096,0.001876,-133.161921965534,398
5,0.3295,0.0540435432185096,0.001878,-133.07115794125,398
6,0.3295,0.0540435432185096,0.00188,-132.988289559911,398
7,0.3295,0.0540435432185096,0.001882,-132.913219287975,398
8,0.3295,0.0540435432185096,0.001884,-132.845852100982,398
9,0.3295,0.0540435432185096,0.001886,-132.786095337686,398
10,0.3295,0.0540435432185096,0.001888,-132.733858556663,398
11,0.3295,0.0540435432185096,0.00189,-132.689053424384,398
12,0.3295,0.0540435432185096,0.001892,-132.651593589421,398
13,0.3295,0.0540435432185096,0.001894,-132.622226000653,398
14,0.3295,0.0540435432185096,0.001896,-132.600212811936,398
15,0.3295,0.0540435432185096,0.001898,-132.585299968762,398
16,0.3295,0.0540435432185096,0.0019,-132.57740810889,398
17,0.3295,0.0540435432185096,0.001902,-132.576459409616,398
18,0.3295,0.0540435432185096,0.001904,-132.582377514375,398
19,0.3295,0.0540435432185096,0.001906,-132.595087469824,398
20,0.3295,0.0540435432185096,0.001908,-132.615540492796,398
21,0.3295,0.0540435432185096,0.00191,-132.643181694351,398
22,0.3295,0.0540435432185096,0.001912,-132.677404721004,398
23,0.3295,0.0540435432185096,0.001914,-132.718139689718,398
24,0.3295,0.0540435432185096,0.001916,-132.765317848969,398
25,0.3295,0.0540435432185096,0.001918,-132.81887154466,398
1,0.3295,0.0540435432185096,0.00192,-132.87873417372,399
2,0.3295,0.0540435432185096,0.001922,-132.944840144961,399
3,0.3295,0.0540435432185096,0.001924,-133.017124845709,399
4,0.3295,0.0540435432185096,0.001926,-133.095524606021,399
5,0.3295,0.0540435432185096,0.001928,-133.1799766691,399
6,0.3295,0.0540435432185096,0.00193,-133.270419158856,399
7,0.3295,0.0540435432185096,0.001932,-133.366791052654,399
8,0.3295,0.0540435432185096,0.001934,-133.469032155568,399
9,0.3295,0.0540435432185096,0.001936,-133.577083073491,399
10,0.3295,0.0540435432185096,0.001938,-133.690885187305,399
11,0.3295,0.0540435432185096,0.00194,-133.810380636592,399
12,0.3295,0.0540435432185096,0.001942,-133.935512291341,399
13,0.3295,0.0540435432185096,0.001944,-134.066223737419,399
14,0.3295,0.0540435432185096,0.001946,-134.202459241213,399
15,0.3295,0.0540435432185096,0.001948,-134.34416376289,399
16,0.3295,0.0540435432185096,0.00195,-134.491282906638,399
17,0.3295,0.0540435432185096,0.001952,-134.643762920919,399
18,0.3295,0.0540435432185096,0.001954,-134.801550676806,399
19,0.3295,0.0540435432185096,0.001956,-134.96459365663,399
20,0.3295,0.0540435432185096,0.001958,-135.132839934725,399
21,0.3295,0.0540435432185096,0.00196,-135.306238168378,399
22,0.3295,0.0540435432185096,0.001962,-135.484737582258,399
23,0.3295,0.0540435432185096,0.001964,-135.668287952966,399
24,0.3295,0.0540435432185096,0.001966,-135.856839604139,399
25,0.3295,0.0540435432185096,0.001968,-136.050343386527,399
1,0.28,0.0520966771298662,0.00197,-133.647339920126,4
2,0.28,0.0520966771298662,0.001972,-133.752409920427,4
3,0.28,0.0520966771298662,0.001974,-133.861491818061,4
4,0.28,0.0520966771298662,0.001976,-133.974548890677,4
5,0.28,0.0520966771298662,0.001978,-134.091544777801,4
6,0.28,0.0520966771298662,0.00198,-134.212443380411,4
7,0.28,0.0520966771298662,0.001982,-134.337209029922,4
8,0.28,0.0520966771298662,0.001984,-134.465806307717,4
9,0.28,0.0520966771298662,0.001986,-134.598200128691,4
10,0.28,0.0520966771298662,0.001988,-134.734355724029,4
11,0.28,0.0520966771298662,0.00199,-134.87423862836,4
12,0.28,0.0520966771298662,0.001992,-135.017814700273,4
13,0.28,0.0520966771298662,0.001994,-135.165349664236,4
14,0.28,0.0520966771298662,0.001996,-135.316219348682,4
15,0.28,0.0520966771298662,0.001998,-135.470681463389,4
16,0.28,0.0520966771298662,0.002,-135.628703062337,4
17,0.28,0.0520966771298662,0.002002,-135.790251458996,4
18,0.28,0.0520966771298662,0.002004,-135.955294193723,4
19,0.28,0.0520966771298662,0.002006,-136.123799133746,4
20,0.28,0.0520966771298662,0.002008,-136.295734467296,4
21,0.28,0.0520966771298662,0.00201,-136.471068587896,4
22,0.28,0.0520966771298662,0.002012,-136.649770181809,4
23,0.28,0.0520966771298662,0.002014,-136.83180820059,4
24,0.28,0.0520966771298662,0.002016,-137.017151862547,4
25,0.28,0.0520966771298662,0.002018,-137.205770673097,4
1,0.2845,0.0522690657302502,0.00197,-133.822314557329,40
2,0.2845,0.0522690657302502,0.001972,-133.936842107901,40
3,0.2845,0.0522690657302502,0.001974,-134.055443122342,40
4,0.2845,0.0522690657302502,0.001976,-134.178080103908,40
5,0.2845,0.0522690657302502,0.001978,-134.304715827604,40
6,0.2845,0.0522690657302502,0.00198,-134.435313515084,40
7,0.2845,0.0522690657302502,0.001982,-134.56983665315,40
8,0.2845,0.0522690657302502,0.001984,-134.708249094193,40
9,0.2845,0.0522690657302502,0.001986,-134.850514940567,40
10,0.2845,0.0522690657302502,0.001988,-134.9965987304,40
11,0.2845,0.0522690657302502,0.00199,-135.146465240571,40
12,0.2845,0.0522690657302502,0.001992,-135.300079581445,40
13,0.2845,0.0522690657302502,0.001994,-135.457407172427,40
14,0.2845,0.0522690657302502,0.001996,-135.618413733505,40
15,0.2845,0.0522690657302502,0.001998,-135.783065314468,40
16,0.2845,0.0522690657302502,0.002,-135.951669619005,40
17,0.2845,0.0522690657302502,0.002002,-136.123519129863,40
18,0.2845,0.0522690657302502,0.002004,-136.298913490414,40
19,0.2845,0.0522690657302502,0.002006,-136.477819825401,40
20,0.2845,0.0522690657302502,0.002008,-136.660205679037,40
21,0.2845,0.0522690657302502,0.00201,-136.846038804938,40
22,0.2845,0.0522690657302502,0.002012,-137.035287188744,40
23,0.2845,0.0522690657302502,0.002014,-137.227919158446,40
24,0.2845,0.0522690657302502,0.002016,-137.423903266405,40
25,0.2845,0.0522690657302502,0.002018,-137.623208432604,40
1,0.3295,0.0540435432185096,0.00197,-136.249531472158,400
2,0.3295,0.0540435432185096,0.001972,-136.453637170818,400
3,0.3295,0.0540435432185096,0.001974,-136.662552898295,400
4,0.3295,0.0540435432185096,0.001976,-136.876231531193,400
5,0.3295,0.0540435432185096,0.001978,-137.094626423523,400
6,0.3295,0.0540435432185096,0.00198,-137.317691408572,400
7,0.3295,0.0540435432185096,0.001982,-137.545380771284,400
8,0.3295,0.0540435432185096,0.001984,-137.777649281044,400
9,0.3295,0.0540435432185096,0.001986,-138.014452060268,400
10,0.3295,0.0540435432185096,0.001988,-138.255744827117,400
11,0.3295,0.0540435432185096,0.00199,-138.501483549036,400
12,0.3295,0.0540435432185096,0.001992,-138.751624778987,400
13,0.3295,0.0540435432185096,0.001994,-139.00612539298,400
14,0.3295,0.0540435432185096,0.001996,-139.264942702294,400
15,0.3295,0.0540435432185096,0.001998,-139.528034417644,400
16,0.3295,0.0540435432185096,0.002,-139.795358677205,400
17,0.3295,0.0540435432185096,0.002002,-140.066873907326,400
18,0.3295,0.0540435432185096,0.002004,-140.342539070529,400
19,0.3295,0.0540435432185096,0.002006,-140.622313436999,400
20,0.3295,0.0540435432185096,0.002008,-140.906156569771,400
21,0.3295,0.0540435432185096,0.00201,-141.194028588257,400
22,0.3295,0.0540435432185096,0.002012,-141.485889759307,400
23,0.3295,0.0540435432185096,0.002014,-141.781700929968,400
24,0.3295,0.0540435432185096,0.002016,-142.081423076583,400
25,0.3295,0.0540435432185096,0.002018,-142.385017727397,400
1,0.285,0.0522882751572061,0.00182,-140.362475358311,41
2,0.285,0.0522882751572061,0.001822,-140.018675408774,41
3,0.285,0.0522882751572061,0.001824,-139.683892590487,41
4,0.285,0.0522882751572061,0.001826,-139.357985358152,41
5,0.285,0.0522882751572061,0.001828,-139.042079241157,41
6,0.285,0.0522882751572061,0.00183,-138.7354400513,41
7,0.285,0.0522882751572061,0.001832,-138.437297387513,41
8,0.285,0.0522882751572061,0.001834,-138.147531370324,41
9,0.285,0.0522882751572061,0.001836,-137.866026446159,41
10,0.285,0.0522882751572061,0.001838,-137.592671056324,41
11,0.285,0.0522882751572061,0.00184,-137.327357356962,41
12,0.285,0.0522882751572061,0.001842,-137.069980934092,41
13,0.285,0.0522882751572061,0.001844,-136.820440569524,41
14,0.285,0.0522882751572061,0.001846,-136.578638041079,41
15,0.285,0.0522882751572061,0.001848,-136.34447789474,41
16,0.285,0.0522882751572061,0.00185,-136.117867307833,41
17,0.285,0.0522882751572061,0.001852,-135.898715896389,41
18,0.285,0.0522882751572061,0.001854,-135.686935587669,41
19,0.285,0.0522882751572061,0.001856,-135.482440471827,41
20,0.285,0.0522882751572061,0.001858,-135.28514671697,41
21,0.285,0.0522882751572061,0.00186,-135.09497239186,41
22,0.285,0.0522882751572061,0.001862,-134.911837425001,41
23,0.285,0.0522882751572061,0.001864,-134.735663480506,41
24,0.285,0.0522882751572061,0.001866,-134.566911001906,41
25,0.285,0.0522882751572061,0.001868,-134.405255188474,41
1,0.285,0.0522882751572061,0.00187,-134.250337534264,42
2,0.285,0.0522882751572061,0.001872,-134.102085864745,42
3,0.285,0.0522882751572061,0.001874,-133.960429371479,42
4,0.285,0.0522882751572061,0.001876,-133.825298550211,42
5,0.285,0.0522882751572061,0.001878,-133.697433033986,42
6,0.285,0.0522882751572061,0.00188,-133.576431888722,42
7,0.285,0.0522882751572061,0.001882,-133.461760731586,42
8,0.285,0.0522882751572061,0.001884,-133.353354778197,42
9,0.285,0.0522882751572061,0.001886,-133.251150301989,42
